acc_year,occrrnc_dt,dght_cd,occrrnc_day_cd,dth_dnv_cnt,injpsn_cnt,se_dnv_cnt,sl_dnv_cnt,wnd_dnv_cnt,occrrnc_lc_sido_cd,occrrnc_lc_sgg_cd,acc_ty_lclas_cd,acc_ty_mlsfc_cd,acc_ty_cd,aslt_vtr_cd,road_frm_lclas_cd,road_frm_cd,wrngdo_isrty_vhcty_lclas_cd,dmge_isrty_vhcty_lclas_cd,occrrnc_lc_x_crd,occrrnc_lc_y_crd,lo_crd,la_crd
2021,2021021804,2,5,2,5,3,0,0,1400,1401,03,31,32,99 ,02,08,01,##,1022197 ,1986351 ,127.75239873,37.87671109
2021,2021041115,1,1,1,6,2,3,0,1400,1401,02,21,21,02 ,01,05,03,01,1022888 ,1980652 ,127.76007542,37.82532869
2021,2021050108,1,7,1,5,0,4,0,1400,1401,01,12,02,99 ,02,07,01,12,1021068 ,1984786 ,127.73951548,37.86263253
2021,2021050210,1,1,1,2,1,0,0,1400,1401,02,21,21,02 ,01,05,05,05,1028169 ,1986738 ,127.82031967,37.88003393
2021,2021051009,1,2,1,1,0,0,0,1400,1401,02,22,22,03 ,02,06,07,01,1019424 ,1991386 ,127.72100325,37.92215485
2021,2021051903,2,4,1,1,0,0,0,1400,1401,01,11,01,05 ,02,07,01,12,1021138 ,1984177 ,127.74029347,37.85714197
2021,2021052718,2,5,1,2,0,1,0,1400,1401,02,22,22,99 ,01,05,03,01,1016923 ,1971674 ,127.69794078,37.74621342
2021,2021053121,2,2,1,1,0,0,0,1400,1401,01,12,02,05 ,02,08,01,12,1002874 ,1981978 ,127.53266257,37.83756274
2021,2021062816,1,2,1,1,0,0,0,1400,1401,02,24,25,03 ,02,06,05,02,1020422 ,1989942 ,127.73231732,37.90911827
2021,2021070620,2,3,1,1,0,0,0,1400,1401,01,11,01,05 ,02,06,01,12,1012361 ,2003635 ,127.64085265,38.03267743
2021,2021072700,2,3,1,1,0,0,0,1400,1401,02,24,25,05 ,02,06,01,05,1022437 ,1983120 ,127.75502734,37.84758413
2021,2021081304,2,6,1,2,1,0,0,1400,1401,02,23,23,04 ,02,08,01,01,1021037 ,1986173 ,127.73920347,37.87513431
2021,2021082719,2,6,1,2,0,1,0,1400,1401,02,22,22,03 ,02,06,02,03,1021967 ,1987401 ,127.74981543,37.88618031
2021,2021102621,2,3,1,1,0,0,0,1400,1401,02,21,21,03 ,02,06,01,05,1022796 ,1982120 ,127.75907630,37.83856217
2021,2021112411,1,4,3,4,1,0,0,1400,1401,01,15,05,05 ,01,05,03,12,1023299 ,1984598 ,127.76487272,37.86088376
2021,2021120607,1,2,1,2,0,1,0,1400,1401,02,21,21,02 ,01,05,01,10,1027721 ,1972983 ,127.81469862,37.75607328
2021,2021120719,2,3,1,1,0,0,0,1400,1401,01,11,01,07 ,02,07,01,12,1022112 ,1992027 ,127.75160633,37.92787073
2021,2021120917,1,5,1,1,0,0,0,1400,1401,01,11,01,07 ,02,07,03,12,1019907 ,1987660 ,127.72639580,37.88856206
2021,2021123118,2,6,1,1,0,0,0,1400,1401,01,11,01,07 ,01,05,01,12,1023127 ,1982332 ,127.76284486,37.84046461
2022,2022011322,2,5,1,1,0,0,0,1400,1401,01,15,05,05 ,02,08,01,12,1020064 ,1988835 ,127.72824814,37.89915782
2022,2022011817,1,3,1,2,1,0,0,1400,1401,01,11,01,07 ,02,07,03,12,1021937 ,1987220 ,127.74943476,37.88458581
2022,2022041319,2,4,1,1,0,0,0,1400,1401,01,11,01,07 ,02,07,01,12,1021267 ,1986649 ,127.74183271,37.87941916
2022,2022062115,1,3,2,2,0,0,0,1400,1401,02,23,23,05 ,01,05,03,03,1024997 ,1981563 ,127.78407112,37.83348423
2022,2022062514,1,7,1,1,0,0,0,1400,1401,02,22,22,99 ,02,06,01,05,1022080 ,1988572 ,127.75113633,37.89673178
2022,2022083117,1,4,1,1,0,0,0,1400,1401,01,11,01,03 ,02,07,03,12,1019988 ,1988238 ,127.72749220,37.89376048
2022,2022091915,1,2,1,1,0,0,0,1400,1401,02,21,21,02 ,01,05,08,05,1025290 ,1997858 ,127.78806434,37.98050384
2022,2022091917,1,2,1,3,1,1,0,1400,1401,02,22,22,05 ,01,05,03,01,1017945 ,1979580 ,127.70388211,37.81577725
2022,2022100322,2,2,1,1,0,0,0,1400,1401,03,31,32,05 ,01,01,01,##,1030316 ,1973371 ,127.84417409,37.75956914
2022,2022100710,1,6,1,1,0,0,0,1400,1401,03,31,32,05 ,01,02,01,##,1018864 ,1987470 ,127.71510653,37.88595142
2022,2022101515,1,7,1,3,2,0,0,1400,1401,02,21,21,02 ,01,05,03,01,1023540 ,1995692 ,127.76797492,37.96086710
2022,2022102113,1,6,1,1,0,0,0,1400,1401,02,23,23,04 ,01,05,06,01,1023696 ,1982864 ,127.76932908,37.84524493
2022,2022102311,1,1,1,1,0,0,0,1400,1401,02,23,23,05 ,02,08,01,07,1022556 ,1988066 ,127.75653445,37.89215954
2022,2022110321,2,5,1,2,0,1,0,1400,1401,02,22,22,03 ,02,06,05,01,1020358 ,1984439 ,127.73143400,37.85952115
2022,2022111917,1,7,1,1,0,0,0,1400,1401,02,21,21,02 ,01,05,05,01,1024342 ,1985218 ,127.77675075,37.86644455
2022,2022122418,2,7,1,1,0,0,0,1400,1401,02,21,21,02 ,01,05,01,01,1003908 ,1982603 ,127.54441719,37.84319210
2023,2023041809,1,3,1,2,0,1,0,1400,1401,02,22,22,05 ,02,06,01,01,1021082 ,1986534 ,127.73972569,37.87838696
2023,2023042307,1,1,1,1,0,0,0,1400,1401,02,22,22,05 ,02,06,01,05,1007548 ,1981748 ,127.58583642,37.83561618
2023,2023042316,1,1,1,1,0,0,0,1400,1401,03,35,37,05 ,01,05,05,##,1021921 ,1981691 ,127.74911911,37.83474406
2023,2023052017,1,7,1,1,0,0,0,1400,1401,03,38,38,05 ,01,05,05,##,1023569 ,1984969 ,127.76890243,37.86547130
2023,2023061906,1,2,1,1,0,0,0,1400,1401,02,21,21,02 ,02,06,01,08,1007704 ,1981274 ,127.58751316,37.83120752
2023,2023061909,1,2,1,1,0,0,0,1400,1401,03,39,39,05 ,01,05,01,##,1016957 ,1984361 ,127.69266631,37.85869866
2023,2023062014,1,3,1,2,0,1,0,1400,1401,03,35,37,05 ,01,05,02,##,1024923 ,1993018 ,127.78362589,37.93672978
2023,2023073100,2,2,1,2,0,0,1,1400,1401,02,24,25,02 ,01,05,01,01,1020159 ,2000435 ,127.72491927,38.00866261
2023,2023073115,1,2,1,1,0,0,0,1400,1401,03,31,32,05 ,01,05,01,##,1020814 ,1986387 ,127.73645765,37.87696951
2023,2023101920,2,5,1,1,0,0,0,1400,1401,01,15,05,05 ,02,06,03,12,1021827 ,1986992 ,127.74821094,37.88249736
2023,2023103102,2,3,1,2,0,1,0,1400,1401,02,22,22,05 ,01,05,01,01,1020057 ,1989180 ,127.72808704,37.90224059
2023,2023110703,2,3,1,1,0,0,0,1400,1401,03,31,32,05 ,01,05,01,##,1010039 ,1981273 ,127.60928657,37.83136959
2023,2023112206,1,4,3,3,0,0,0,1400,1401,01,14,04,03 ,02,06,01,12,1019922 ,1984735 ,127.72651985,37.86222562
2012,2012012601,2,5,1,2,1,0,0,1400,1406,02,21,21,02 ,01,05,01,01,1133629 ,1909293 ,129.00522027,37.17284851
2012,2012031818,2,1,1,1,0,0,0,1400,1406,01,14,04,05 ,01,05,03,12,1131181 ,1910360 ,128.97784133,37.18281044
2012,2012110918,2,6,1,1,0,0,0,1400,1406,01,11,01,02 ,02,06,01,12,1128751 ,1912802 ,128.95089495,37.20515414
2012,2012112704,2,3,1,1,0,0,0,1400,1406,01,14,04,07 ,01,05,01,12,1133654 ,1902500 ,129.00428889,37.11163256
2013,2013051823,2,7,1,1,0,0,0,1400,1406,01,15,05,05 ,01,05,01,12,1130316 ,1910264 ,128.96808271,37.18206650
2013,2013070818,2,2,1,1,0,0,0,1400,1406,03,35,37,05 ,01,05,07,##,1131901 ,1910164 ,128.98591553,37.18094283
2013,2013071806,1,5,1,1,0,0,0,1400,1406,01,11,01,07 ,01,Z1,02,12,1130302 ,1910293 ,128.96793010,37.18232978
2013,2013081314,1,3,1,1,0,0,0,1400,1406,01,14,04,07 ,01,05,03,12,1132034 ,1908866 ,128.98718186,37.16923123
2013,2013091513,1,1,1,1,0,0,0,1400,1406,02,22,22,06 ,02,06,01,05,1132158 ,1907751 ,128.98838893,37.15916619
2014,2014020616,1,5,1,1,0,0,0,1400,1406,01,15,05,07 ,01,05,02,12,1131866 ,1909734 ,128.98544547,37.17707299
2014,2014040210,1,4,1,1,0,0,0,1400,1406,01,15,05,05 ,01,05,03,12,1132390 ,1907972 ,128.99103437,37.16112127
2014,2014053012,1,6,1,1,0,0,0,1400,1406,01,11,01,07 ,01,Z1,01,12,1132420 ,1906833 ,128.99117051,37.15085335
2014,2014100621,2,2,1,1,0,0,0,1400,1406,03,31,32,05 ,01,05,01,##,1129189 ,1912552 ,128.95578937,37.20283804
2014,2014102617,1,1,1,1,0,0,0,1400,1406,03,35,37,05 ,01,05,08,##,1127338 ,1912679 ,128.93495545,37.20423969
2015,2015011122,2,1,2,5,1,2,0,1400,1406,02,21,21,02 ,01,05,01,01,1136587 ,1900793 ,129.03697851,37.09582738
2015,2015040500,2,1,1,1,0,0,0,1400,1406,03,31,32,05 ,01,05,01,##,1129033 ,1904627 ,128.95266086,37.13144808
2015,2015042518,2,7,1,1,0,0,0,1400,1406,01,15,05,05 ,01,05,01,12,1134025 ,1901241 ,129.00823704,37.10023271
2015,2015042919,2,4,1,1,0,0,0,1400,1406,02,23,Z2,05 ,01,05,07,03,1132694 ,1906375 ,128.99417383,37.14668739
2015,2015072309,1,5,1,1,0,0,0,1400,1406,01,11,01,05 ,01,05,01,12,1130280 ,1910314 ,128.96768600,37.18252209
2015,2015072414,1,6,1,2,1,0,0,1400,1406,02,24,25,02 ,01,05,03,01,1129179 ,1912558 ,128.95567443,37.20289624
2015,2015072512,1,7,1,2,1,0,0,1400,1406,02,21,21,02 ,01,05,01,10,1125691 ,1903319 ,128.91482757,37.12011611
2015,2015080423,2,3,1,1,0,0,0,1400,1406,01,14,04,07 ,01,05,03,12,1129688 ,1912045 ,128.96131934,37.19820289
2015,2015092306,1,4,1,2,0,1,0,1400,1406,02,21,21,02 ,01,05,01,10,1137562 ,1899234 ,129.04766055,37.08163655
2015,2015101109,1,1,1,1,0,0,0,1400,1406,03,34,31,05 ,01,05,01,##,1129763 ,1911758 ,128.96211430,37.19560625
2015,2015102406,1,7,1,1,0,0,0,1400,1406,02,22,22,03 ,02,06,10,07,1134760 ,1900896 ,129.01644485,37.09702018
2016,2016011114,1,2,1,7,4,2,0,1400,1406,02,21,21,02 ,01,05,03,02,1133540 ,1904299 ,129.00332679,37.12785987
2016,2016061821,2,7,1,1,0,0,0,1400,1406,01,11,01,05 ,01,05,01,12,1132329 ,1907864 ,128.99032846,37.16015671
2016,2016090506,1,2,1,4,3,0,0,1400,1406,02,21,21,02 ,02,06,10,01,1132575 ,1919101 ,128.99509506,37.26137885
2016,2016120410,1,1,1,1,0,0,0,1400,1406,03,31,32,05 ,01,05,01,##,1133832 ,1904692 ,129.00668317,37.13135951
2016,2016120907,1,6,1,1,0,0,0,1400,1406,03,31,32,05 ,01,05,04,##,1134044 ,1901206 ,129.00844569,37.09991639
2017,2017012310,1,2,1,1,0,0,0,1400,1406,03,31,32,05 ,01,05,03,##,1134043 ,1909447 ,129.00990978,37.17417689
2017,2017033002,2,5,1,1,0,0,0,1400,1406,01,15,05,05 ,01,05,01,12,1132360 ,1907929 ,128.99068899,37.16073805
2017,2017050919,2,3,1,2,0,1,0,1400,1406,01,15,05,01 ,01,05,01,12,1132553 ,1908376 ,128.99294119,37.16473865
2017,2017051812,1,5,1,1,0,0,0,1400,1406,03,38,38,05 ,05,98,01,##,1132410 ,1909145 ,128.99146396,37.17169122
2017,2017092704,2,4,1,1,0,0,0,1400,1406,03,31,32,05 ,01,05,01,##,1132277 ,1907546 ,128.98968676,37.15729854
2017,2017110409,1,7,1,1,0,0,0,1400,1406,03,31,32,05 ,01,05,03,##,1133535 ,1904282 ,129.00326749,37.12770739
2018,2018011917,1,6,1,1,0,0,0,1400,1406,03,38,38,05 ,01,05,06,##,1136247 ,1904495 ,129.03382665,37.12923571
2018,2018022815,1,4,1,2,0,1,0,1400,1406,02,22,22,05 ,01,05,01,10,1131578 ,1917135 ,128.98350752,37.24380463
2018,2018031305,2,3,2,2,0,0,0,1400,1406,03,32,34,05 ,01,05,01,##,1135884 ,1900835 ,129.02907801,37.09630811
2018,2018061016,1,1,1,1,0,0,0,1400,1406,03,39,39,01 ,02,08,01,##,1132377 ,1908541 ,128.99099326,37.16625129
2018,2018081322,2,2,1,3,0,2,0,1400,1406,02,22,22,03 ,02,06,01,01,1132028 ,1907309 ,128.98684159,37.15519810
2018,2018091413,1,6,1,1,0,0,0,1400,1406,03,31,32,05 ,02,08,03,##,1133562 ,1904074 ,129.00352976,37.12582928
2018,2018092211,1,7,1,1,0,0,0,1400,1406,01,11,01,01 ,01,05,01,12,1136562 ,1902849 ,129.03707625,37.11436123
2018,2018110915,1,6,1,1,0,0,0,1400,1406,03,38,38,05 ,01,01,01,##,1135858 ,1900257 ,129.02868088,37.09110348
2018,2018112710,1,3,1,1,0,0,0,1400,1406,01,12,02,05 ,05,98,01,12,1129700 ,1904519 ,128.96014907,37.13038262
2019,2019051308,1,2,1,1,0,0,0,1400,1406,01,11,01,05 ,02,08,03,12,1132316 ,1909136 ,128.99040720,37.17162070
2019,2019112618,2,3,1,2,0,1,0,1400,1406,02,21,21,02 ,01,05,01,01,1136165 ,1906823 ,129.03332724,37.15022521
2020,2020100109,1,5,1,1,0,0,0,1400,1406,03,31,32,05 ,02,06,05,##,1133435 ,1901865 ,129.00171179,37.10594172
2021,2021012419,2,1,1,2,0,1,0,1400,1406,01,11,01,99 ,02,08,01,12,1131972 ,1907713 ,128.98628241,37.15884652
2021,2021030211,1,3,1,1,0,0,0,1400,1406,03,35,37,05 ,01,02,10,##,1131191 ,1910564 ,128.97798978,37.18464731
2021,2021041011,1,7,1,1,0,0,0,1400,1406,03,31,32,05 ,01,05,01,##,1133693 ,1903308 ,129.00487182,37.11890799
2021,2021060608,1,1,1,1,0,0,0,1400,1406,03,31,32,05 ,01,05,03,##,1133422 ,1909301 ,129.00289075,37.17295019
2021,2021061014,1,5,1,2,0,1,0,1400,1406,02,21,21,02 ,01,05,01,01,1131349 ,1924882 ,128.98229498,37.31364503
2021,2021100722,2,5,1,1,0,0,0,1400,1406,01,15,05,05 ,01,05,01,12,1130869 ,1910030 ,128.97426970,37.17988054
2021,2021121717,1,6,1,1,0,0,0,1400,1406,01,12,02,05 ,02,06,01,12,1132607 ,1909431 ,128.99373635,37.17423770
2022,2022072007,1,4,1,1,0,0,0,1400,1406,02,22,22,06 ,02,06,06,03,1131661 ,1912937 ,128.98365018,37.20592638
2022,2022101820,2,3,1,1,0,0,0,1400,1406,01,12,02,05 ,01,05,01,12,1133636 ,1904385 ,129.00444317,37.12869747
2022,2022122322,2,6,1,1,0,0,0,1400,1406,01,11,01,05 ,01,05,01,12,1132279 ,1907268 ,128.98966012,37.15479316
2023,2023102114,1,7,1,1,0,0,0,1400,1406,03,31,32,05 ,01,05,03,##,1132390 ,1919807 ,128.99313502,37.26776691
2012,2012011311,1,6,1,4,2,1,0,1400,1416,02,22,22,05 ,02,06,01,03,1105442 ,1965883 ,128.69587426,37.68643493
2012,2012012514,1,4,1,1,0,0,0,1400,1416,03,32,34,05 ,01,05,03,##,1076329 ,1931515 ,128.36215926,37.37957636
2012,2012030112,1,5,1,2,1,0,0,1400,1416,03,31,32,05 ,01,05,01,##,1098096 ,1974303 ,128.61371003,37.76312812
2012,2012051215,1,7,1,3,0,2,0,1400,1416,03,31,32,05 ,01,05,01,##,1083362 ,1956824 ,128.44445410,37.60706680
2012,2012063008,1,7,1,3,1,1,0,1400,1416,03,31,32,05 ,01,05,01,##,1079778 ,1932983 ,128.40126728,37.39251666
2012,2012072809,1,7,2,8,6,0,0,1400,1416,02,22,22,02 ,01,05,01,01,1078230 ,1954864 ,128.38610790,37.58985340
2012,2012080605,2,2,1,1,0,0,0,1400,1416,01,13,03,05 ,01,05,03,12,1084037 ,1947850 ,128.45107167,37.52612881
2012,2012082206,1,4,1,1,0,0,0,1400,1416,03,34,31,05 ,01,05,11,##,1084350 ,1941857 ,128.45392615,37.47208883
2012,2012082617,1,1,3,4,1,0,0,1400,1416,03,31,32,05 ,01,05,01,##,1080340 ,1954355 ,128.40994920,37.58508426
2012,2012092510,1,3,1,1,0,0,0,1400,1416,02,22,22,03 ,02,06,07,03,1094199 ,1961072 ,128.56776158,37.64430302
2012,2012093015,1,1,1,1,0,0,0,1400,1416,03,34,31,05 ,01,05,07,##,1070434 ,1954898 ,128.29781897,37.59078517
2012,2012102616,1,6,1,1,0,0,0,1400,1416,02,22,22,02 ,01,05,07,01,1084521 ,1944580 ,128.45617250,37.49661405
2012,2012110202,2,6,1,1,0,0,0,1400,1416,03,31,32,05 ,01,05,01,##,1074278 ,1953025 ,128.34116180,37.57360684
2012,2012110814,1,5,1,1,0,0,0,1400,1416,02,22,22,05 ,02,06,11,03,1078795 ,1930039 ,128.38984980,37.36606721
2013,2013021213,1,3,1,3,2,0,0,1400,1416,02,21,21,02 ,01,05,01,02,1075755 ,1923780 ,128.35488231,37.30990871
2013,2013031215,1,3,1,1,0,0,0,1400,1416,01,13,03,05 ,01,05,03,12,1094554 ,1962181 ,128.57192857,37.65426068
2013,2013031720,2,1,1,1,0,0,0,1400,1416,01,14,04,05 ,01,05,03,12,1069448 ,1937146 ,128.28496950,37.43086944
2013,2013042022,2,7,1,1,0,0,0,1400,1416,03,34,31,05 ,01,05,03,##,1083791 ,1931495 ,128.44642317,37.37875354
2013,2013070300,2,4,1,1,0,0,0,1400,1416,03,32,34,05 ,01,05,01,##,1096709 ,1964852 ,128.59670356,37.67810752
2013,2013072023,2,7,1,2,1,0,0,1400,1416,02,24,25,05 ,01,05,03,01,1080434 ,1954468 ,128.41102616,37.58609444
2013,2013081212,1,2,1,1,0,0,0,1400,1416,02,22,22,05 ,02,06,03,03,1084450 ,1948727 ,128.45584599,37.53399492
2013,2013082419,2,7,1,1,0,0,0,1400,1416,01,11,01,05 ,01,05,01,12,1077894 ,1955588 ,128.38237950,37.59640692
2013,2013091320,2,6,1,2,1,0,0,1400,1416,02,21,21,02 ,01,05,01,01,1087004 ,1959284 ,128.48600360,37.62889928
2013,2013092815,1,7,1,1,0,0,0,1400,1416,03,35,37,05 ,01,05,01,##,1093127 ,1954231 ,128.55473979,37.58275795
2013,2013111321,2,4,1,1,0,0,0,1400,1416,03,32,34,05 ,01,02,03,##,1099074 ,1956761 ,128.62242666,37.60494036
2013,2013122222,2,1,1,8,2,5,0,1400,1416,02,24,25,05 ,Z3,Z3,01,01,1082431 ,1957019 ,128.43392956,37.60890813
2014,2014051211,1,2,1,1,0,0,0,1400,1416,03,32,34,05 ,01,05,11,##,1076387 ,1923034 ,128.36193800,37.30313693
2014,2014053115,1,7,1,1,0,0,0,1400,1416,03,31,32,05 ,01,05,01,##,1092375 ,1957954 ,128.54669187,37.61639177
2014,2014070313,1,5,1,1,0,0,0,1400,1416,02,24,25,05 ,01,05,01,02,1077931 ,1938881 ,128.38102620,37.44583088
2014,2014070618,2,1,1,2,0,1,0,1400,1416,03,32,35,05 ,01,05,05,##,1085960 ,1955228 ,128.47370144,37.59244046
2014,2014070723,2,2,1,1,0,0,0,1400,1416,03,31,32,05 ,01,05,01,##,1082394 ,1956817 ,128.43348987,37.60708734
2014,2014101318,2,2,1,1,0,0,0,1400,1416,02,22,22,05 ,01,05,03,01,1092115 ,1960483 ,128.54406843,37.63920640
2014,2014101420,2,3,1,1,0,0,0,1400,1416,01,15,05,05 ,01,05,03,12,1079540 ,1932737 ,128.39855238,37.39031999
2014,2014121018,2,4,1,2,0,1,0,1400,1416,02,23,Z1,05 ,Z3,Z3,01,03,1076336 ,1951692 ,128.36432640,37.56142478
2015,2015010818,2,5,1,1,0,0,0,1400,1416,01,11,01,05 ,01,05,01,12,1105945 ,1964415 ,128.70136453,37.67314820
2015,2015011419,2,4,1,1,0,0,0,1400,1416,01,11,01,05 ,01,05,03,12,1092517 ,1958858 ,128.54841838,37.62452157
2015,2015031119,2,4,1,1,0,0,0,1400,1416,01,11,01,07 ,01,Z1,01,12,1080009 ,1933163 ,128.40389611,37.39411903
2015,2015040608,1,2,1,1,0,0,0,1400,1416,02,22,22,05 ,01,05,01,05,1084313 ,1948229 ,128.45423837,37.52951930
2015,2015042716,1,2,1,3,1,1,0,1400,1416,01,15,05,05 ,01,05,02,12,1092944 ,1961521 ,128.55359870,37.64847542
2015,2015090414,1,6,1,2,1,0,0,1400,1416,02,21,21,02 ,01,05,01,03,1090913 ,1954478 ,128.52970000,37.58520891
2015,2015091519,2,3,1,3,2,0,0,1400,1416,03,34,31,05 ,01,05,03,##,1090558 ,1924480 ,128.52199477,37.31489293
2015,2015092001,2,1,1,1,0,0,0,1400,1416,01,12,02,05 ,01,05,01,12,1096970 ,1963924 ,128.59954511,37.66971612
2015,2015100407,1,1,1,1,0,0,0,1400,1416,03,34,31,05 ,01,05,01,##,1093099 ,1954321 ,128.55443534,37.58357546
2015,2015101423,2,4,1,2,1,0,0,1400,1416,02,23,Z1,04 ,01,05,01,01,1081375 ,1955508 ,128.42179980,37.59538725
2015,2015121217,1,7,1,1,0,0,0,1400,1416,01,11,01,05 ,01,05,01,12,1083792 ,1941964 ,128.44762862,37.47310394
2015,2015121320,2,1,1,6,0,4,1,1400,1416,02,23,Z2,05 ,01,05,01,01,1092546 ,1961397 ,128.54906636,37.64739820
2015,2015121415,1,2,1,2,0,1,0,1400,1416,02,21,21,02 ,01,05,01,10,1081615 ,1938177 ,128.42259185,37.43916825
2016,2016010320,2,1,1,2,1,0,0,1400,1416,02,21,21,02 ,01,05,03,02,1105346 ,1962937 ,128.69436004,37.65989827
2016,2016021316,1,7,1,1,0,0,0,1400,1416,03,34,31,05 ,01,05,01,##,1096531 ,1964197 ,128.59460425,37.67222263
2016,2016022204,2,2,1,4,3,0,0,1400,1416,02,23,Z1,05 ,01,05,01,01,1091014 ,1961135 ,128.53167243,37.64519559
2016,2016030215,1,4,1,1,0,0,0,1400,1416,03,34,31,05 ,01,02,01,##,1087557 ,1939910 ,128.48995831,37.45424339
2016,2016062320,2,5,1,3,2,0,0,1400,1416,02,23,Z1,01 ,01,05,01,11,1071667 ,1937512 ,128.31008411,37.43399894
2016,2016070909,1,7,1,1,0,0,0,1400,1416,02,23,Z1,05 ,01,05,05,03,1081455 ,1936122 ,128.42055655,37.42066144
2016,2016071717,1,1,4,43,13,26,0,1400,1416,02,23,Z1,05 ,01,01,02,01,1078903 ,1953071 ,128.39353693,37.57363662
2016,2016082217,1,2,1,1,0,0,0,1400,1416,01,15,05,05 ,01,05,03,12,1080065 ,1930632 ,128.40425472,37.37130300
2016,2016090312,1,7,1,1,0,0,0,1400,1416,03,34,31,05 ,01,05,05,##,1078797 ,1924102 ,128.38924124,37.31255791
2016,2016120617,1,3,1,3,0,2,0,1400,1416,03,31,32,05 ,01,05,03,##,1095924 ,1961987 ,128.58743178,37.65237024
2017,2017011318,2,6,1,3,0,2,0,1400,1416,01,11,01,05 ,01,05,01,12,1079256 ,1930618 ,128.39511739,37.37124632
2017,2017030801,2,4,1,1,0,0,0,1400,1416,01,15,05,05 ,01,05,01,12,1105119 ,1964998 ,128.69208402,37.67849690
2017,2017030820,2,4,1,1,0,0,0,1400,1416,01,11,01,05 ,01,05,01,12,1084396 ,1943711 ,128.45465888,37.48879370
2017,2017030906,1,5,1,2,0,1,0,1400,1416,02,21,21,04 ,01,05,01,01,1105872 ,1965080 ,128.70062898,37.67915107
2017,2017040814,1,7,1,1,0,0,0,1400,1416,03,34,31,05 ,01,05,01,##,1084212 ,1927838 ,128.45076296,37.34575348
2017,2017050413,1,5,1,1,0,0,0,1400,1416,03,38,38,05 ,01,05,11,##,1096090 ,1963619 ,128.58952824,37.66706012
2017,2017050611,1,7,1,3,1,1,0,1400,1416,02,22,22,05 ,01,05,01,01,1081634 ,1956275 ,128.42481434,37.60227410
2017,2017051115,1,5,5,14,1,8,0,1400,1416,02,23,23,05 ,01,05,02,02,1073297 ,1951160 ,128.32986818,37.55687783
2017,2017052415,1,4,1,2,0,1,0,1400,1416,03,31,32,05 ,02,06,01,##,1088526 ,1960505 ,128.50339776,37.63975763
2017,2017052716,1,7,1,2,0,1,0,1400,1416,02,22,22,02 ,01,05,08,03,1076898 ,1957487 ,128.37129768,37.61360539
2017,2017062616,1,2,1,1,0,0,0,1400,1416,03,39,39,05 ,01,05,06,##,1071482 ,1937713 ,128.30801715,37.43582390
2017,2017080520,2,7,1,1,0,0,0,1400,1416,01,11,01,05 ,01,05,01,12,1080298 ,1933503 ,128.40719648,37.39715655
2017,2017092312,1,7,1,5,0,4,0,1400,1416,02,22,22,02 ,01,05,05,02,1081048 ,1937302 ,128.41608699,37.43133206
2017,2017092910,1,6,1,1,0,0,0,1400,1416,02,21,21,02 ,01,05,01,10,1091707 ,1960970 ,128.53950585,37.64363606
2017,2017101706,1,3,1,4,3,0,0,1400,1416,02,22,22,02 ,01,05,01,03,1079038 ,1932105 ,128.39281444,37.38466689
2017,2017102519,2,4,1,1,0,0,0,1400,1416,03,31,32,05 ,01,05,05,##,1079640 ,1954824 ,128.40207276,37.58937193
2017,2017102523,2,4,1,2,1,0,0,1400,1416,03,31,32,05 ,01,05,01,##,1082258 ,1952162 ,128.43142409,37.56515070
2017,2017121017,1,1,1,29,3,21,4,1400,1416,02,22,22,99 ,01,05,10,02,1108429 ,1964001 ,128.72946336,37.66913088
2018,2018012008,1,7,1,2,0,1,0,1400,1416,01,11,01,01 ,02,06,02,12,1082306 ,1952114 ,128.43195984,37.56471023
2018,2018022318,2,6,1,2,1,0,0,1400,1416,03,31,32,05 ,02,06,01,##,1096207 ,1963735 ,128.59086994,37.66809323
2018,2018030417,1,1,1,1,0,0,0,1400,1416,02,21,21,02 ,01,05,05,01,1084196 ,1946810 ,128.45275399,37.51674411
2018,2018071518,2,1,1,1,0,0,0,1400,1416,03,32,34,05 ,01,05,06,##,1084312 ,1947802 ,128.45418032,37.52567380
2018,2018090115,1,7,1,1,0,0,0,1400,1416,01,15,05,05 ,01,05,01,12,1071567 ,1937077 ,128.30890825,37.43008340
2018,2018091704,2,2,1,1,0,0,0,1400,1416,03,38,38,05 ,01,05,03,##,1106376 ,1964392 ,128.70624751,37.67289106
2018,2018093010,1,1,1,1,0,0,0,1400,1416,02,21,21,05 ,01,05,08,03,1108150 ,1958049 ,128.72542457,37.61552351
2018,2018101116,1,5,1,1,0,0,0,1400,1416,01,14,04,02 ,01,05,03,12,1093087 ,1959876 ,128.55500755,37.63363905
2018,2018101615,1,3,1,2,0,1,0,1400,1416,02,24,25,05 ,01,05,01,03,1107514 ,1964711 ,128.71919739,37.67563660
2018,2018102111,1,1,1,1,0,0,0,1400,1416,02,22,22,99 ,01,05,05,01,1075790 ,1937376 ,128.35667414,37.43244551
2018,2018110118,2,5,1,2,1,0,0,1400,1416,01,15,05,05 ,01,05,01,12,1080904 ,1934597 ,128.41415970,37.40696190
2018,2018111314,1,3,1,1,0,0,0,1400,1416,01,15,05,05 ,01,05,02,12,1081381 ,1940956 ,128.42025154,37.46423573
2018,2018122211,1,7,2,8,4,2,0,1400,1416,02,21,21,02 ,01,05,01,01,1081260 ,1935501 ,128.41828584,37.41508353
