"death_cnt","occDate","accType","accTypeD","carFLg","carClassF","carClassVic","road_form_class","road_formD","lo_crd","la_crd","hour","date","is_holiday"
1,"2022011817","0","0","6","2","7","1","4",127.74943476,37.88458581,"17",2022-01-18,"0"
1,"2022041319","0","0","6","0","7","1","4",127.74183271,37.87941916,"19",2022-04-13,"0"
2,"2022062115","1","3","4","2","2","0","3",127.78407112,37.83348423,"15",2022-06-21,"0"
1,"2022062514","1","4","7","0","4","1","5",127.75113633,37.89673178,"14",2022-06-25,"0"
1,"2022083117","0","0","2","2","7","1","4",127.7274922,37.89376048,"17",2022-08-31,"0"
1,"2022091915","1","4","1","5","4","0","3",127.78806434,37.98050384,"15",2022-09-19,"0"
1,"2022091917","1","4","4","2","0","0","3",127.70388211,37.81577725,"17",2022-09-19,"0"
1,"2022100322","2","4","4","0","8","0","0",127.84417409,37.75956914,"22",2022-10-03,"0"
1,"2022100710","2","4","4","0","8","0","1",127.71510653,37.88595142,"10",2022-10-07,"0"
1,"2022101515","1","4","1","2","0","0","3",127.76797492,37.9608671,"15",2022-10-15,"0"
1,"2022102113","1","3","3","3","0","0","3",127.76932908,37.84524493,"13",2022-10-21,"0"
1,"2022102311","1","3","4","0","5","1","5",127.75653445,37.89215954,"11",2022-10-23,"0"
1,"2022110321","1","4","2","4","0","1","5",127.731434,37.85952115,"21",2022-11-03,"0"
1,"2022111917","1","4","1","4","0","0","3",127.77675075,37.86644455,"17",2022-11-19,"0"
1,"2022122418","1","4","1","0","0","0","3",127.54441719,37.8431921,"18",2022-12-24,"1"
1,"2023041809","1","4","4","0","0","1","5",127.73972569,37.87838696,"09",2023-04-18,"0"
1,"2023042307","1","4","4","0","4","1","5",127.58583642,37.83561618,"07",2023-04-23,"0"
1,"2023042316","2","8","4","4","8","0","3",127.74911911,37.83474406,"16",2023-04-23,"0"
1,"2023052017","2","7","4","4","8","0","3",127.76890243,37.8654713,"17",2023-05-20,"0"
1,"2023061906","1","4","1","0","5","1","5",127.58751316,37.83120752,"06",2023-06-19,"0"
1,"2023061909","2","7","4","0","8","0","3",127.69266631,37.85869866,"09",2023-06-19,"0"
1,"2023062014","2","8","4","1","8","0","3",127.78362589,37.93672978,"14",2023-06-20,"0"
1,"2023073100","1","8","1","0","0","0","3",127.72491927,38.00866261,"00",2023-07-31,"0"
1,"2023073115","2","4","4","0","8","0","3",127.73645765,37.87696951,"15",2023-07-31,"0"
1,"2023101920","0","8","4","2","7","1","5",127.74821094,37.88249736,"20",2023-10-19,"0"
1,"2023103102","1","4","4","0","0","0","3",127.72808704,37.90224059,"02",2023-10-31,"0"
1,"2023110703","2","4","4","0","8","0","3",127.60928657,37.83136959,"03",2023-11-07,"0"
3,"2023112206","0","5","2","0","7","1","5",127.72651985,37.86222562,"06",2023-11-22,"0"
1,"2012012601","1","4","1","0","0","0","3",129.00522027,37.17284851,"01",2012-01-26,"0"
1,"2012031818","0","5","4","2","7","0","3",128.97784133,37.18281044,"18",2012-03-18,"0"
1,"2012110918","0","0","1","0","7","1","5",128.95089495,37.20515414,"18",2012-11-09,"0"
1,"2012112704","0","5","6","0","7","0","3",129.00428889,37.11163256,"04",2012-11-27,"0"
1,"2013051823","0","8","4","0","7","0","3",128.96808271,37.1820665,"23",2013-05-18,"0"
1,"2013070818","2","8","4","5","8","0","3",128.98591553,37.18094283,"18",2013-07-08,"0"
1,"2013071806","0","0","6","1","7","0","4",128.9679301,37.18232978,"06",2013-07-18,"0"
1,"2013081314","0","5","6","2","7","0","3",128.98718186,37.16923123,"14",2013-08-13,"0"
1,"2013091513","1","4","5","0","4","1","5",128.98838893,37.15916619,"13",2013-09-15,"0"
1,"2014020616","0","8","6","1","7","0","3",128.98544547,37.17707299,"16",2014-02-06,"0"
1,"2014040210","0","8","4","2","7","0","3",128.99103437,37.16112127,"10",2014-04-02,"0"
1,"2014053012","0","0","6","0","7","0","4",128.99117051,37.15085335,"12",2014-05-30,"0"
1,"2014100621","2","4","4","0","8","0","3",128.95578937,37.20283804,"21",2014-10-06,"0"
1,"2014102617","2","8","4","5","8","0","3",128.93495545,37.20423969,"17",2014-10-26,"0"
2,"2015011122","1","4","1","0","0","0","3",129.03697851,37.09582738,"22",2015-01-11,"0"
1,"2015040500","2","4","4","0","8","0","3",128.95266086,37.13144808,"00",2015-04-05,"0"
1,"2015042518","0","8","4","0","7","0","3",129.00823704,37.10023271,"18",2015-04-25,"0"
1,"2015042919","1","3","4","5","2","0","3",128.99417383,37.14668739,"19",2015-04-29,"0"
1,"2015072309","0","0","4","0","7","0","3",128.967686,37.18252209,"09",2015-07-23,"0"
1,"2015072414","1","8","1","2","0","0","3",128.95567443,37.20289624,"14",2015-07-24,"0"
1,"2015072512","1","4","1","0","6","0","3",128.91482757,37.12011611,"12",2015-07-25,"0"
1,"2015080423","0","5","6","2","7","0","3",128.96131934,37.19820289,"23",2015-08-04,"0"
1,"2015092306","1","4","1","0","6","0","3",129.04766055,37.08163655,"06",2015-09-23,"0"
1,"2015101109","2","7","4","0","8","0","3",128.9621143,37.19560625,"09",2015-10-11,"0"
1,"2015102406","1","4","2","6","5","1","5",129.01644485,37.09702018,"06",2015-10-24,"0"
1,"2016011114","1","4","1","2","1","0","3",129.00332679,37.12785987,"14",2016-01-11,"0"
1,"2016061821","0","0","4","0","7","0","3",128.99032846,37.16015671,"21",2016-06-18,"0"
1,"2016090506","1","4","1","6","0","1","5",128.99509506,37.26137885,"06",2016-09-05,"0"
1,"2016120410","2","4","4","0","8","0","3",129.00668317,37.13135951,"10",2016-12-04,"0"
1,"2016120907","2","4","4","3","8","0","3",129.00844569,37.09991639,"07",2016-12-09,"0"
1,"2017012310","2","4","4","2","8","0","3",129.00990978,37.17417689,"10",2017-01-23,"0"
1,"2017033002","0","8","4","0","7","0","3",128.99068899,37.16073805,"02",2017-03-30,"0"
1,"2017050919","0","8","0","0","7","0","3",128.99294119,37.16473865,"19",2017-05-09,"0"
1,"2017051812","2","7","4","0","8","2","6",128.99146396,37.17169122,"12",2017-05-18,"0"
1,"2017092704","2","4","4","0","8","0","3",128.98968676,37.15729854,"04",2017-09-27,"0"
1,"2017110409","2","4","4","2","8","0","3",129.00326749,37.12770739,"09",2017-11-04,"0"
1,"2018011917","2","7","4","3","8","0","3",129.03382665,37.12923571,"17",2018-01-19,"0"
1,"2018022815","1","4","4","0","6","0","3",128.98350752,37.24380463,"15",2018-02-28,"0"
2,"2018031305","2","6","4","0","8","0","3",129.02907801,37.09630811,"05",2018-03-13,"0"
1,"2018061016","2","7","0","0","8","1","5",128.99099326,37.16625129,"16",2018-06-10,"0"
1,"2018081322","1","4","2","0","0","1","5",128.98684159,37.1551981,"22",2018-08-13,"0"
1,"2018091413","2","4","4","2","8","1","5",129.00352976,37.12582928,"13",2018-09-14,"0"
1,"2018092211","0","0","0","0","7","0","3",129.03707625,37.11436123,"11",2018-09-22,"1"
1,"2018110915","2","7","4","0","8","0","0",129.02868088,37.09110348,"15",2018-11-09,"0"
1,"2018112710","0","1","4","0","7","2","6",128.96014907,37.13038262,"10",2018-11-27,"0"
1,"2019051308","0","0","4","2","7","1","5",128.9904072,37.1716207,"08",2019-05-13,"0"
1,"2019112618","1","4","1","0","0","0","3",129.03332724,37.15022521,"18",2019-11-26,"0"
1,"2020100109","2","4","4","4","8","1","5",129.00171179,37.10594172,"09",2020-10-01,"1"
1,"2021012419","0","0","7","0","7","1","5",128.98628241,37.15884652,"19",2021-01-24,"0"
1,"2021030211","2","8","4","6","8","0","1",128.97798978,37.18464731,"11",2021-03-02,"0"
1,"2021041011","2","4","4","0","8","0","3",129.00487182,37.11890799,"11",2021-04-10,"0"
1,"2021060608","2","4","4","2","8","0","3",129.00289075,37.17295019,"08",2021-06-06,"0"
1,"2021061014","1","4","1","0","0","0","3",128.98229498,37.31364503,"14",2021-06-10,"0"
1,"2021100722","0","8","4","0","7","0","3",128.9742697,37.17988054,"22",2021-10-07,"0"
1,"2021121717","0","1","4","0","7","1","5",128.99373635,37.1742377,"17",2021-12-17,"0"
1,"2022072007","1","4","5","3","2","1","5",128.98365018,37.20592638,"07",2022-07-20,"0"
1,"2022101820","0","1","4","0","7","0","3",129.00444317,37.12869747,"20",2022-10-18,"0"
1,"2022122322","0","0","4","0","7","0","3",128.98966012,37.15479316,"22",2022-12-23,"0"
1,"2023102114","2","4","4","2","8","0","3",128.99313502,37.26776691,"14",2023-10-21,"0"
1,"2012011311","1","4","4","0","2","1","5",128.69587426,37.68643493,"11",2012-01-13,"0"
1,"2012012514","2","6","4","2","8","0","3",128.36215926,37.37957636,"14",2012-01-25,"0"
1,"2012030112","2","4","4","0","8","0","3",128.61371003,37.76312812,"12",2012-03-01,"0"
1,"2012051215","2","4","4","0","8","0","3",128.4444541,37.6070668,"15",2012-05-12,"0"
1,"2012063008","2","4","4","0","8","0","3",128.40126728,37.39251666,"08",2012-06-30,"0"
2,"2012072809","1","4","1","0","0","0","3",128.3861079,37.5898534,"09",2012-07-28,"0"
1,"2012080605","0","2","4","2","7","0","3",128.45107167,37.52612881,"05",2012-08-06,"0"
1,"2012082206","2","7","4","6","8","0","3",128.45392615,37.47208883,"06",2012-08-22,"0"
3,"2012082617","2","4","4","0","8","0","3",128.4099492,37.58508426,"17",2012-08-26,"0"
1,"2012092510","1","4","2","5","2","1","5",128.56776158,37.64430302,"10",2012-09-25,"0"
1,"2012093015","2","7","4","5","8","0","3",128.29781897,37.59078517,"15",2012-09-30,"1"
1,"2012102616","1","4","1","5","0","0","3",128.4561725,37.49661405,"16",2012-10-26,"0"
1,"2012110202","2","4","4","0","8","0","3",128.3411618,37.57360684,"02",2012-11-02,"0"
1,"2012110814","1","4","4","6","2","1","5",128.3898498,37.36606721,"14",2012-11-08,"0"
1,"2013021213","1","4","1","0","1","0","3",128.35488231,37.30990871,"13",2013-02-12,"0"
1,"2013031215","0","2","4","2","7","0","3",128.57192857,37.65426068,"15",2013-03-12,"0"
1,"2013031720","0","5","4","2","7","0","3",128.2849695,37.43086944,"20",2013-03-17,"0"
1,"2013042022","2","7","4","2","8","0","3",128.44642317,37.37875354,"22",2013-04-20,"0"
1,"2013070300","2","6","4","0","8","0","3",128.59670356,37.67810752,"00",2013-07-03,"0"
1,"2013072023","1","8","4","2","0","0","3",128.41102616,37.58609444,"23",2013-07-20,"0"
1,"2013081212","1","4","4","2","2","1","5",128.45584599,37.53399492,"12",2013-08-12,"0"
1,"2013082419","0","0","4","0","7","0","3",128.3823795,37.59640692,"19",2013-08-24,"0"
1,"2013091320","1","4","1","0","0","0","3",128.4860036,37.62889928,"20",2013-09-13,"0"
1,"2013092815","2","8","4","0","8","0","3",128.55473979,37.58275795,"15",2013-09-28,"0"
1,"2013111321","2","6","4","2","8","0","1",128.62242666,37.60494036,"21",2013-11-13,"0"
1,"2013122222","1","8","4","0","0","3","6",128.43392956,37.60890813,"22",2013-12-22,"0"
1,"2014051211","2","6","4","6","8","0","3",128.361938,37.30313693,"11",2014-05-12,"0"
1,"2014053115","2","4","4","0","8","0","3",128.54669187,37.61639177,"15",2014-05-31,"0"
1,"2014070313","1","8","4","0","1","0","3",128.3810262,37.44583088,"13",2014-07-03,"0"
1,"2014070618","2","6","4","4","8","0","3",128.47370144,37.59244046,"18",2014-07-06,"0"
1,"2014070723","2","4","4","0","8","0","3",128.43348987,37.60708734,"23",2014-07-07,"0"
1,"2014101318","1","4","4","2","0","0","3",128.54406843,37.6392064,"18",2014-10-13,"0"
1,"2014101420","0","8","4","2","7","0","3",128.39855238,37.39031999,"20",2014-10-14,"0"
1,"2014121018","1","3","4","0","2","3","6",128.3643264,37.56142478,"18",2014-12-10,"0"
1,"2015010818","0","0","4","0","7","0","3",128.70136453,37.6731482,"18",2015-01-08,"0"
1,"2015011419","0","0","4","2","7","0","3",128.54841838,37.62452157,"19",2015-01-14,"0"
1,"2015031119","0","0","6","0","7","0","4",128.40389611,37.39411903,"19",2015-03-11,"0"
1,"2015040608","1","4","4","0","4","0","3",128.45423837,37.5295193,"08",2015-04-06,"0"
1,"2015042716","0","8","4","1","7","0","3",128.5535987,37.64847542,"16",2015-04-27,"0"
1,"2015090414","1","4","1","0","2","0","3",128.5297,37.58520891,"14",2015-09-04,"0"
1,"2015091519","2","7","4","2","8","0","3",128.52199477,37.31489293,"19",2015-09-15,"0"
1,"2015092001","0","1","4","0","7","0","3",128.59954511,37.66971612,"01",2015-09-20,"0"
1,"2015100407","2","7","4","0","8","0","3",128.55443534,37.58357546,"07",2015-10-04,"0"
1,"2015101423","1","3","3","0","0","0","3",128.4217998,37.59538725,"23",2015-10-14,"0"
1,"2015121217","0","0","4","0","7","0","3",128.44762862,37.47310394,"17",2015-12-12,"0"
1,"2015121320","1","3","4","0","0","0","3",128.54906636,37.6473982,"20",2015-12-13,"0"
1,"2015121415","1","4","1","0","6","0","3",128.42259185,37.43916825,"15",2015-12-14,"0"
1,"2016010320","1","4","1","2","1","0","3",128.69436004,37.65989827,"20",2016-01-03,"0"
1,"2016021316","2","7","4","0","8","0","3",128.59460425,37.67222263,"16",2016-02-13,"0"
1,"2016022204","1","3","4","0","0","0","3",128.53167243,37.64519559,"04",2016-02-22,"0"
1,"2016030215","2","7","4","0","8","0","1",128.48995831,37.45424339,"15",2016-03-02,"0"
1,"2016062320","1","3","0","0","6","0","3",128.31008411,37.43399894,"20",2016-06-23,"0"
1,"2016070909","1","3","4","4","2","0","3",128.42055655,37.42066144,"09",2016-07-09,"0"
4,"2016071717","1","3","4","1","0","0","0",128.39353693,37.57363662,"17",2016-07-17,"0"
1,"2016082217","0","8","4","2","7","0","3",128.40425472,37.371303,"17",2016-08-22,"0"
1,"2016090312","2","7","4","4","8","0","3",128.38924124,37.31255791,"12",2016-09-03,"0"
1,"2016120617","2","4","4","2","8","0","3",128.58743178,37.65237024,"17",2016-12-06,"0"
1,"2017011318","0","0","4","0","7","0","3",128.39511739,37.37124632,"18",2017-01-13,"0"
1,"2017030801","0","8","4","0","7","0","3",128.69208402,37.6784969,"01",2017-03-08,"0"
1,"2017030820","0","0","4","0","7","0","3",128.45465888,37.4887937,"20",2017-03-08,"0"
1,"2017030906","1","4","3","0","0","0","3",128.70062898,37.67915107,"06",2017-03-09,"0"
1,"2017040814","2","7","4","0","8","0","3",128.45076296,37.34575348,"14",2017-04-08,"0"
1,"2017050413","2","7","4","6","8","0","3",128.58952824,37.66706012,"13",2017-05-04,"0"
1,"2017050611","1","4","4","0","0","0","3",128.42481434,37.6022741,"11",2017-05-06,"0"
5,"2017051115","1","3","4","1","1","0","3",128.32986818,37.55687783,"15",2017-05-11,"0"
1,"2017052415","2","4","4","0","8","1","5",128.50339776,37.63975763,"15",2017-05-24,"0"
1,"2017052716","1","4","1","5","2","0","3",128.37129768,37.61360539,"16",2017-05-27,"0"
1,"2017062616","2","7","4","3","8","0","3",128.30801715,37.4358239,"16",2017-06-26,"0"
1,"2017080520","0","0","4","0","7","0","3",128.40719648,37.39715655,"20",2017-08-05,"0"
1,"2017092312","1","4","1","4","1","0","3",128.41608699,37.43133206,"12",2017-09-23,"0"
1,"2017092910","1","4","1","0","6","0","3",128.53950585,37.64363606,"10",2017-09-29,"0"
1,"2017101706","1","4","1","0","2","0","3",128.39281444,37.38466689,"06",2017-10-17,"0"
1,"2017102519","2","4","4","4","8","0","3",128.40207276,37.58937193,"19",2017-10-25,"0"
1,"2017102523","2","4","4","0","8","0","3",128.43142409,37.5651507,"23",2017-10-25,"0"
1,"2017121017","1","4","7","6","1","0","3",128.72946336,37.66913088,"17",2017-12-10,"0"
1,"2018012008","0","0","0","1","7","1","5",128.43195984,37.56471023,"08",2018-01-20,"0"
1,"2018022318","2","4","4","0","8","1","5",128.59086994,37.66809323,"18",2018-02-23,"0"
1,"2018030417","1","4","1","4","0","0","3",128.45275399,37.51674411,"17",2018-03-04,"0"
1,"2018071518","2","6","4","3","8","0","3",128.45418032,37.5256738,"18",2018-07-15,"0"
1,"2018090115","0","8","4","0","7","0","3",128.30890825,37.4300834,"15",2018-09-01,"0"
1,"2018091704","2","7","4","2","8","0","3",128.70624751,37.67289106,"04",2018-09-17,"0"
1,"2018093010","1","4","4","5","2","0","3",128.72542457,37.61552351,"10",2018-09-30,"0"
1,"2018101116","0","5","1","2","7","0","3",128.55500755,37.63363905,"16",2018-10-11,"0"
1,"2018101615","1","8","4","0","2","0","3",128.71919739,37.6756366,"15",2018-10-16,"0"
1,"2018102111","1","4","7","4","0","0","3",128.35667414,37.43244551,"11",2018-10-21,"0"
1,"2018110118","0","8","4","0","7","0","3",128.4141597,37.4069619,"18",2018-11-01,"0"
1,"2018111314","0","8","4","1","7","0","3",128.42025154,37.46423573,"14",2018-11-13,"0"
2,"2018122211","1","4","1","0","0","0","3",128.41828584,37.41508353,"11",2018-12-22,"0"
1,"2018122315","2","4","4","2","8","0","3",128.38124499,37.62410402,"15",2018-12-23,"0"
1,"2019010502","0","1","4","0","7","0","3",128.32757555,37.60026324,"02",2019-01-05,"0"
1,"2019030610","2","7","4","6","8","0","3",128.44641673,37.5464371,"10",2019-03-06,"0"
1,"2019090906","2","7","4","0","8","0","3",128.61376571,37.7630555,"06",2019-09-09,"0"
1,"2019111709","1","4","4","0","4","0","3",128.62714888,37.67382682,"09",2019-11-17,"0"
1,"2019112219","0","0","4","2","7","0","3",128.45110368,37.48317099,"19",2019-11-22,"0"
1,"2020050712","2","6","4","0","8","0","3",128.27260043,37.45391653,"12",2020-05-07,"0"
1,"2020080608","2","4","0","0","8","0","3",128.33401359,37.55743179,"08",2020-08-06,"0"
1,"2020083014","2","6","3","0","8","2","6",128.56892032,37.54392244,"14",2020-08-30,"0"
1,"2020091314","1","8","4","4","0","0","3",128.44181104,37.35089162,"14",2020-09-13,"0"
1,"2020111017","0","0","0","0","7","0","3",128.31119947,37.43261222,"17",2020-11-10,"0"
1,"2021041114","1","4","7","4","0","2","6",128.54407033,37.64468723,"14",2021-04-11,"0"
2,"2021061213","1","4","1","0","0","0","1",128.38738404,37.34818653,"13",2021-06-12,"0"
1,"2021062401","2","4","4","0","8","0","2",128.68953975,37.66950248,"01",2021-06-24,"0"
1,"2022030817","1","4","5","2","0","1","5",128.56112236,37.59453047,"17",2022-03-08,"0"
1,"2022031107","1","4","1","0","0","0","2",128.45117428,37.48338675,"07",2022-03-11,"0"
1,"2022040122","0","8","4","2","7","0","2",128.68501594,37.67828874,"22",2022-04-01,"0"
1,"2022061310","1","4","4","2","5","0","2",128.54613256,37.61666442,"10",2022-06-13,"0"
1,"2022062915","2","4","4","2","8","0","3",128.76100967,37.68932542,"15",2022-06-29,"0"
1,"2022071513","1","4","1","0","0","0","2",128.39795332,37.56042569,"13",2022-07-15,"0"
1,"2022082100","0","1","7","0","7","0","2",128.31750306,37.59100649,"00",2022-08-21,"0"
1,"2022090614","1","3","4","0","5","0","2",128.41926053,37.4169814,"14",2022-09-06,"0"
1,"2022091016","2","6","4","4","8","1","5",128.61933622,37.67232396,"16",2022-09-10,"1"
1,"2022091516","2","6","4","5","8","0","2",128.49241276,37.37810432,"16",2022-09-15,"0"
1,"2022101516","2","4","4","4","8","1","5",128.61969523,37.67206819,"16",2022-10-15,"0"
1,"2022101616","2","4","4","4","8","0","2",128.37311766,37.60840032,"16",2022-10-16,"0"
1,"2022110519","2","4","4","0","8","0","2",128.36975561,37.61156175,"19",2022-11-05,"0"
5,"2023021201","2","4","7","0","8","0","2",128.69040074,37.65050176,"01",2023-02-12,"0"
2,"2023032513","2","4","4","0","8","0","2",128.41697791,37.50522612,"13",2023-03-25,"0"
1,"2023042311","2","4","4","5","8","1","5",128.57169883,37.6548396,"11",2023-04-23,"0"
1,"2023070423","2","4","4","2","8","0","3",128.37007917,37.56053527,"23",2023-07-04,"0"
1,"2023070716","2","4","4","3","8","0","2",128.45296151,37.53679432,"16",2023-07-07,"0"
1,"2023070814","1","4","1","4","6","0","2",128.48050226,37.66041889,"14",2023-07-08,"0"
1,"2023090214","2","6","4","0","8","0","2",128.67090581,37.67735715,"14",2023-09-02,"0"
1,"2023120414","0","1","4","0","7","1","5",128.45514785,37.50054315,"14",2023-12-04,"0"
1,"2012021615","1","8","4","0","6","0","3",128.00517059,37.82410348,"15",2012-02-16,"0"
1,"2012022921","2","4","4","2","8","0","3",127.61252022,37.657082,"21",2012-02-29,"0"
1,"2012031513","2","7","4","6","8","0","3",127.80087156,37.70841111,"13",2012-03-15,"0"
1,"2012033000","2","8","4","0","8","0","3",127.7567213,37.60770962,"00",2012-03-30,"0"
1,"2012040123","2","4","4","2","8","1","5",128.41689768,37.82743486,"23",2012-04-01,"0"
1,"2012040511","1","8","1","0","0","0","3",127.82864536,37.58775207,"11",2012-04-05,"0"
1,"2012042105","2","6","4","4","8","0","3",127.80727264,37.64384179,"05",2012-04-21,"0"
4,"2012050808","1","8","1","0","1","0","3",127.92962584,37.72737998,"08",2012-05-08,"0"
1,"2012051111","0","5","7","2","7","0","3",127.88277151,37.69077799,"11",2012-05-11,"0"
1,"2012052420","0","8","4","5","7","0","3",127.87575323,37.68905198,"20",2012-05-24,"0"
1,"2012060722","2","4","4","0","8","0","3",127.91321184,37.70769958,"22",2012-06-07,"0"
1,"2012070902","2","6","4","4","8","1","5",127.8587792,37.67903874,"02",2012-07-09,"0"
1,"2012073108","0","8","4","0","7","0","3",127.87384887,37.68927435,"08",2012-07-31,"0"
1,"2012091113","2","8","4","5","8","0","3",127.89878057,37.60479133,"13",2012-09-11,"0"
1,"2012091507","2","6","4","0","8","0","3",128.0724138,37.81882608,"07",2012-09-15,"0"
1,"2012092615","1","8","4","5","2","0","3",127.88513024,37.65997171,"15",2012-09-26,"0"
1,"2012100819","0","8","2","1","7","1","5",127.84359677,37.6658271,"19",2012-10-08,"0"
1,"2012101418","0","0","6","2","7","0","4",127.85040969,37.66863365,"18",2012-10-14,"0"
1,"2012102109","1","8","1","0","4","0","3",128.01776405,37.63670269,"09",2012-10-21,"0"
1,"2012110512","1","8","1","0","2","0","3",128.07045317,37.74559496,"12",2012-11-05,"0"
1,"2012110717","2","4","4","1","8","3","6",127.92065045,37.7662251,"17",2012-11-07,"0"
1,"2012111612","1","8","4","2","5","0","3",127.90054565,37.69090824,"12",2012-11-16,"0"
2,"2012120212","1","8","4","1","1","0","3",128.01418756,37.85383549,"12",2012-12-02,"0"
1,"2012123019","2","7","4","0","8","0","3",127.98350069,37.78993197,"19",2012-12-30,"1"
1,"2013010307","1","8","4","1","2","0","3",128.00608256,37.90283642,"07",2013-01-03,"0"
1,"2013012817","1","8","4","0","6","0","3",127.98673131,37.79417287,"17",2013-01-28,"0"
1,"2013031116","2","6","4","6","8","0","3",128.08983561,37.82334309,"16",2013-03-11,"0"
1,"2013032420","2","7","4","2","8","0","3",127.57976746,37.67886796,"20",2013-03-24,"0"
1,"2013042923","0","8","4","0","7","3","6",127.66500733,37.62329556,"23",2013-04-29,"0"
1,"2013050414","1","8","1","5","2","0","3",127.88641754,37.58453413,"14",2013-05-04,"0"
1,"2013052211","0","0","4","2","7","1","5",127.88585541,37.68923117,"11",2013-05-22,"0"
1,"2013060409","0","8","7","2","7","3","6",127.77478737,37.6925302,"09",2013-06-04,"0"
1,"2013080300","2","4","5","2","8","1","5",128.3861097,37.75686751,"00",2013-08-03,"0"
1,"2013102518","0","0","4","2","7","0","3",127.67949276,37.61038514,"18",2013-10-25,"0"
1,"2013111411","0","8","0","2","7","0","4",127.86625339,37.68080762,"11",2013-11-14,"0"
1,"2014030221","0","2","4","0","7","0","3",128.1656978,37.72550993,"21",2014-03-02,"0"
1,"2014032915","2","4","4","0","8","1","5",127.89656783,37.61927528,"15",2014-03-29,"0"
1,"2014041315","2","7","4","4","8","0","3",127.88137273,37.84041082,"15",2014-04-13,"0"
1,"2014042918","2","4","4","0","8","0","3",127.94371655,37.6759989,"18",2014-04-29,"0"
1,"2014060106","2","4","4","0","8","0","3",128.26783788,37.678363,"06",2014-06-01,"0"
1,"2014061114","1","3","4","2","6","1","5",127.85409742,37.67275166,"14",2014-06-11,"0"
1,"2014070515","1","3","3","0","4","0","3",127.91442227,37.71013072,"15",2014-07-05,"0"
1,"2014072200","2","6","4","0","8","0","3",127.80364257,37.68685313,"00",2014-07-22,"0"
1,"2014091312","0","2","4","1","7","0","3",127.87362348,37.66921136,"12",2014-09-13,"0"
1,"2014092619","2","4","4","0","8","0","3",128.27428813,37.71096649,"19",2014-09-26,"0"
1,"2014092817","1","4","1","4","1","0","3",128.04503289,37.74784236,"17",2014-09-28,"0"
1,"2014100515","2","6","4","0","8","0","3",128.10081448,37.83936956,"15",2014-10-05,"0"
1,"2014101611","2","7","4","2","8","0","3",127.96336495,37.81736772,"11",2014-10-16,"0"
1,"2014101921","0","8","4","2","7","0","3",127.90246813,37.69194724,"21",2014-10-19,"0"
1,"2014102914","2","8","4","0","8","0","3",128.01402398,37.85466991,"14",2014-10-29,"0"
1,"2014110515","2","6","4","2","8","0","3",127.72243428,37.6978593,"15",2014-11-05,"0"
1,"2014112209","2","4","4","2","8","0","3",128.14090806,37.71813932,"09",2014-11-22,"0"
1,"2014120418","2","4","4","2","8","0","3",127.57980214,37.67735639,"18",2014-12-04,"0"
1,"2014121517","1","8","1","2","1","1","5",128.05594309,37.91468611,"17",2014-12-15,"0"
1,"2014121718","0","8","4","0","7","0","3",127.94590877,37.73719081,"18",2014-12-17,"0"
1,"2015011417","2","7","4","2","8","0","3",128.18237538,37.81781676,"17",2015-01-14,"0"
1,"2015032111","2","4","4","4","8","0","3",127.90009024,37.60183049,"11",2015-03-21,"0"
1,"2015032205","1","3","4","4","2","0","3",127.92161967,37.71292636,"05",2015-03-22,"0"
1,"2015060112","1","4","1","2","2","0","3",128.15074345,37.72440368,"12",2015-06-01,"0"
1,"2015070515","2","4","4","2","8","0","3",128.06062253,37.74696707,"15",2015-07-05,"0"
1,"2015080209","2","7","4","6","8","0","3",128.06709553,37.65653325,"09",2015-08-02,"0"
1,"2015090208","1","4","2","6","0","1","5",127.95498826,37.76314121,"08",2015-09-02,"0"
1,"2015090419","0","0","4","0","7","0","3",127.83201209,37.65970053,"19",2015-09-04,"0"
1,"2015091514","1","3","4","2","2","0","0",127.56861956,37.71813898,"14",2015-09-15,"0"
1,"2015092520","0","2","4","2","7","0","3",127.86006659,37.67955579,"20",2015-09-25,"0"
2,"2015111619","2","7","4","2","8","0","3",127.83579028,37.72319779,"19",2015-11-16,"0"
1,"2015112804","1","4","1","0","2","0","3",127.77282732,37.61567745,"04",2015-11-28,"0"
1,"2015121617","1","3","4","2","2","0","3",127.8885413,37.6944636,"17",2015-12-16,"0"
1,"2015122417","0","1","4","0","7","0","3",127.96965238,37.75526023,"17",2015-12-24,"1"
1,"2016011214","1","4","4","2","4","1","5",127.86958045,37.68165351,"14",2016-01-12,"0"
1,"2016011416","1","4","1","0","2","0","3",127.85674528,37.58978325,"16",2016-01-14,"0"
1,"2016040420","0","1","4","2","7","0","3",127.90712196,37.69464427,"20",2016-04-04,"0"
1,"2016061221","2","7","4","2","8","0","3",128.02593829,37.80683002,"21",2016-06-12,"0"
1,"2016061323","0","0","4","0","7","1","5",128.0028522,37.82153205,"23",2016-06-13,"0"
1,"2016081608","2","4","4","2","8","0","3",128.16914244,37.82070474,"08",2016-08-16,"0"
1,"2016091716","1","4","1","0","1","0","3",128.40133246,37.74466473,"16",2016-09-17,"1"
1,"2016100422","0","0","4","0","7","0","3",127.90419764,37.69295081,"22",2016-10-04,"0"
1,"2016101400","2","4","4","0","8","0","3",127.99038223,37.75882614,"00",2016-10-14,"0"
1,"2016101511","0","0","6","4","7","0","4",127.88103565,37.68846719,"11",2016-10-15,"0"
1,"2016103010","2","7","4","4","8","0","3",128.15887982,37.82168193,"10",2016-10-30,"0"
